Quant_Bits,Zstd_Level,Orig_Size_MB,KMRI_Size_MB,Compression_Ratio,Enc_Time_s,Dec_Time_s,MSE,PSNR_dB,SSIM,Filename
16,1,68.115234375,3.3556642532348633,20.298584493170573,0.6875997000006464,0.15324190000046656,11.946036802305539,43.58991354667943,0.9984971736088062,BraTS_sample10.nii.gz
16,5,68.115234375,3.34287166595459,20.376263638451412,0.8453964000000269,0.19670180000048276,11.946036802305539,43.58991354667943,0.9984971736088062,BraTS_sample10.nii.gz
16,9,68.115234375,3.334390640258789,20.4280906839738,0.7314706999995906,0.13870540000061737,11.946036802305539,43.58991354667943,0.9984971736088062,BraTS_sample10.nii.gz
8,1,68.115234375,1.4914922714233398,45.669183595565826,0.6684156999999686,0.14365670000006503,282.7062904052521,48.04204185881812,0.9992446852421198,BraTS_sample2.nii.gz
8,5,68.115234375,1.3012466430664062,52.34613648223175,0.6812675000001036,0.12830550000035146,282.7062904052521,48.04204185881812,0.9992446852421198,BraTS_sample2.nii.gz
8,9,68.115234375,1.2476377487182617,54.595361870845096,0.8283228000000236,0.14303619999918737,282.7062904052521,48.04204185881812,0.9992446852421198,BraTS_sample2.nii.gz
10,1,68.115234375,2.4041872024536133,28.331917874566685,0.704345099999955,0.15886419999969803,279.8289987393244,48.0864693930486,0.9992738538659727,BraTS_sample2.nii.gz
10,5,68.115234375,2.1543569564819336,31.617431907028177,0.7623630999996749,0.14332199999989825,279.8289987393244,48.0864693930486,0.9992738538659727,BraTS_sample2.nii.gz
10,9,68.115234375,2.1125307083129883,32.243429223045496,0.8209599000001617,0.14910049999980401,279.8289987393244,48.0864693930486,0.9992738538659727,BraTS_sample2.nii.gz
12,1,68.115234375,2.8799915313720703,23.651192593107695,0.6927656999996543,0.19322850000025937,279.65032260263933,48.08924333159783,0.9992756668739129,BraTS_sample2.nii.gz
12,5,68.115234375,2.781229019165039,24.491055538982213,0.8336086000008436,0.20668910000040341,279.65032260263933,48.08924333159783,0.9992756668739129,BraTS_sample2.nii.gz
12,9,68.115234375,2.756253242492676,24.71298113137041,0.9131286000001637,0.18087330000071233,279.65032260263933,48.08924333159783,0.9992756668739129,BraTS_sample2.nii.gz
16,1,68.115234375,3.498086929321289,19.47213884367818,0.8653075000001991,0.1620812000001024,279.63847120951533,48.08942738658675,0.9992757797157976,BraTS_sample2.nii.gz
16,5,68.115234375,3.48647403717041,19.53699745037588,0.8371465000000171,0.1955008999993879,279.63847120951533,48.08942738658675,0.9992757797157976,BraTS_sample2.nii.gz
16,9,68.115234375,3.478348731994629,19.58263521666498,0.9197190000004412,0.1503842000001896,279.63847120951533,48.08942738658675,0.9992757797157976,BraTS_sample2.nii.gz
8,1,68.115234375,1.596074104309082,42.67673674493085,0.739775400000326,0.19504800000049727,8.85969571716672,54.72189084351663,0.9994945789244132,BraTS_sample3.nii.gz
8,5,68.115234375,1.5267934799194336,44.61325992733106,0.8125927999999476,0.16944640000019717,8.85969571716672,54.72189084351663,0.9994945789244132,BraTS_sample3.nii.gz
8,9,68.115234375,1.4493045806884766,46.998564195969486,0.8309261000003971,0.17963870000039606,8.85969571716672,54.72189084351663,0.9994945789244132,BraTS_sample3.nii.gz
10,1,68.115234375,2.5243301391601562,26.983488933686747,0.7408749999995052,0.30311749999964377,8.754255902676165,54.77388653145316,0.9995136532481709,BraTS_sample3.nii.gz
10,5,68.115234375,2.2932682037353516,29.70225386810476,1.1321575000001758,0.22944360000019515,8.754255902676165,54.77388653145316,0.9995136532481709,BraTS_sample3.nii.gz
10,9,68.115234375,2.2603816986083984,30.134394742682208,0.9235275000000911,0.18233459999919432,8.754255902676165,54.77388653145316,0.9995136532481709,BraTS_sample3.nii.gz
12,1,68.115234375,2.8818416595458984,23.636008643768843,0.7495595999998841,0.16415669999969396,8.747699411900879,54.777140394060375,0.9995148211266098,BraTS_sample3.nii.gz
12,5,68.115234375,2.8139190673828125,24.206536415545543,0.916528599999765,0.1559873999995034,8.747699411900879,54.777140394060375,0.9995148211266098,BraTS_sample3.nii.gz
12,9,68.115234375,2.789529800415039,24.418177703233535,0.9038826999994853,0.15718809999998484,8.747699411900879,54.777140394060375,0.9995148211266098,BraTS_sample3.nii.gz
16,1,68.115234375,3.5209646224975586,19.345617374219223,0.8030110999998215,0.18765999999959604,8.747264426129094,54.77735635554755,0.9995149013773498,BraTS_sample3.nii.gz
16,5,68.115234375,3.507061004638672,19.42231238205046,0.9349421999995684,0.17896400000063295,8.747264426129094,54.77735635554755,0.9995149013773498,BraTS_sample3.nii.gz
16,9,68.115234375,3.4981346130371094,19.471873415374883,0.8742235999998229,0.15277879999939614,8.747264426129094,54.77735635554755,0.9995149013773498,BraTS_sample3.nii.gz
8,1,68.115234375,1.5602340698242188,43.6570612656049,0.7545632999999725,0.17453249999925902,17.878990102225707,49.87474160491093,0.998882247650444,BraTS_sample4.nii.gz
8,5,68.115234375,1.565211296081543,43.51823587366405,1.103007300000172,0.17317340000045078,17.878990102225707,49.87474160491093,0.998882247650444,BraTS_sample4.nii.gz
8,9,68.115234375,1.5599966049194336,43.66370680564258,0.9306921000006696,0.18978839999999764,17.878990102225707,49.87474160491093,0.998882247650444,BraTS_sample4.nii.gz
10,1,68.115234375,2.488234519958496,27.374925405397946,0.8802635000001828,0.2525865999996313,17.753385651517753,49.90535957221194,0.9989087741158299,BraTS_sample4.nii.gz
10,5,68.115234375,2.3731565475463867,28.70237719691292,0.8464113999998517,0.14803850000043894,17.753385651517753,49.90535957221194,0.9989087741158299,BraTS_sample4.nii.gz
10,9,68.115234375,2.341048240661621,29.096040479605602,0.8759470999993937,0.18120180000005348,17.753385651517753,49.90535957221194,0.9989087741158299,BraTS_sample4.nii.gz
12,1,68.115234375,2.835932731628418,24.018635426478408,0.7738975000002029,0.14756510000006529,17.745581552266614,49.907269079762486,0.9989104524164651,BraTS_sample4.nii.gz
12,5,68.115234375,2.836968421936035,24.009866958094673,0.8718705999999656,0.15576420000070357,17.745581552266614,49.907269079762486,0.9989104524164651,BraTS_sample4.nii.gz
12,9,68.115234375,2.814697265625,24.19984387197502,0.799130100000184,0.14102060000004712,17.745581552266614,49.907269079762486,0.9989104524164651,BraTS_sample4.nii.gz
16,1,68.115234375,3.476222038269043,19.594615540990425,0.8368653999996241,0.14580260000002454,17.745064681911533,49.90739557728614,0.9989105581126073,BraTS_sample4.nii.gz
16,5,68.115234375,3.467214584350586,19.645520263568596,0.7628737999993973,0.13963830000011512,17.745064681911533,49.90739557728614,0.9989105581126073,BraTS_sample4.nii.gz
16,9,68.115234375,3.460942268371582,19.681124125496925,0.8353531000002477,0.14216859999942244,17.745064681911533,49.90739557728614,0.9989105581126073,BraTS_sample4.nii.gz
8,1,68.115234375,1.4750127792358398,46.17941982190044,0.6620216000001165,0.1547920000002705,16.352632158295492,49.10743092240242,0.9988167936392107,BraTS_sample5.nii.gz
8,5,68.115234375,1.2765426635742188,53.35915227798397,0.8054600000004939,0.15948670000034326,16.352632158295492,49.10743092240242,0.9988167936392107,BraTS_sample5.nii.gz
8,9,68.115234375,1.2237176895141602,55.66253961895662,0.7643386999998256,0.132988800000021,16.352632158295492,49.10743092240242,0.9988167936392107,BraTS_sample5.nii.gz
10,1,68.115234375,2.378270149230957,28.6406632135655,0.7134257999996407,0.13774319999993168,16.22992262517661,49.140143105608736,0.9988441447975953,BraTS_sample5.nii.gz
10,5,68.115234375,2.1271915435791016,32.021204005161124,0.8040404000003036,0.14610979999997653,16.22992262517661,49.140143105608736,0.9988441447975953,BraTS_sample5.nii.gz
10,9,68.115234375,2.0826950073242188,32.70533329914317,0.9188946000003853,0.13990949999970326,16.22992262517661,49.140143105608736,0.9988441447975953,BraTS_sample5.nii.gz
12,1,68.115234375,2.877743721008301,23.66966657862565,0.6740323999993052,0.14127989999997226,16.222296556960774,49.14218423529982,0.998845852273287,BraTS_sample5.nii.gz
12,5,68.115234375,2.768159866333008,24.606683740860863,0.7713227000003826,0.16211779999957798,16.222296556960774,49.14218423529982,0.998845852273287,BraTS_sample5.nii.gz
12,9,68.115234375,2.7433700561523438,24.829036178419763,1.1639647000001787,0.22013169999991078,16.222296556960774,49.14218423529982,0.998845852273287,BraTS_sample5.nii.gz
16,1,68.115234375,3.4905996322631836,19.513906363084228,0.8824163999997836,0.18441040000016073,16.22179153302369,49.142319439660334,0.9988459726207872,BraTS_sample5.nii.gz
16,5,68.115234375,3.4831314086914062,19.555746362320143,0.9784599000004164,0.1600109999999404,16.22179153302369,49.142319439660334,0.9988459726207872,BraTS_sample5.nii.gz
16,9,68.115234375,3.4761743545532227,19.594884326150133,1.1075841000001674,0.2170406000004732,16.22179153302369,49.142319439660334,0.9988459726207872,BraTS_sample5.nii.gz
8,1,68.115234375,1.6905908584594727,40.29078593094314,0.7403312999995251,0.13990469999953348,2113.9469354854377,42.41487998044608,0.9980129048390649,BraTS_sample6.nii.gz
8,5,68.115234375,1.6913928985595703,40.271680478857704,0.7767122000004747,0.15127619999930175,2113.9469354854377,42.41487998044608,0.9980129048390649,BraTS_sample6.nii.gz
8,9,68.115234375,1.6842012405395508,40.443643393338554,1.0198014000006879,0.1501362999997582,2113.9469354854377,42.41487998044608,0.9980129048390649,BraTS_sample6.nii.gz
10,1,68.115234375,2.61065673828125,26.09122577326818,0.727955500000462,0.1784526999999798,2112.802304008159,42.41723217651157,0.9980231664171674,BraTS_sample6.nii.gz
10,5,68.115234375,2.5324039459228516,26.897460211537318,1.0445659999995769,0.1836410000005344,2112.802304008159,42.41723217651157,0.9980231664171674,BraTS_sample6.nii.gz
10,9,68.115234375,2.499749183654785,27.24882753053304,1.1472484000005352,0.20636669999930746,2112.802304008159,42.41723217651157,0.9980231664171674,BraTS_sample6.nii.gz
12,1,68.115234375,2.967881202697754,22.950795440560224,0.9414491000006819,0.185794299999543,2112.7311712627256,42.41737839501396,0.9980237932541558,BraTS_sample6.nii.gz
12,5,68.115234375,2.971184730529785,22.925277474367785,0.8743698999996923,0.1919502000000648,2112.7311712627256,42.41737839501396,0.9980237932541558,BraTS_sample6.nii.gz
12,9,68.115234375,2.950437545776367,23.086485756158044,1.036132500000349,0.19670769999993354,2112.7311712627256,42.41737839501396,0.9980237932541558,BraTS_sample6.nii.gz
16,1,68.115234375,3.576714515686035,19.044079161552844,0.9839838999996573,0.17778099999941332,2112.7264543553274,42.41738809113228,0.9980238353485368,BraTS_sample6.nii.gz
16,5,68.115234375,3.5736637115478516,19.0603369183547,1.042830899999899,0.18300100000033126,2112.7264543553274,42.41738809113228,0.9980238353485368,BraTS_sample6.nii.gz
16,9,68.115234375,3.5655899047851562,19.10349653043015,1.0589253000007375,0.1709233999999924,2112.7264543553274,42.41738809113228,0.9980238353485368,BraTS_sample6.nii.gz
8,1,68.115234375,1.6481876373291016,41.327354260089685,0.7626852000003055,0.17240490000040154,1386.5552334023614,42.28038290678607,0.997211826872287,BraTS_sample7.nii.gz
8,5,68.115234375,1.644761085510254,41.413452066120975,0.8107017000002088,0.16973810000035883,1386.5552334023614,42.28038290678607,0.997211826872287,BraTS_sample7.nii.gz
8,9,68.115234375,1.627018928527832,41.86505343034478,1.0313155000003462,0.22373849999985396,1386.5552334023614,42.28038290678607,0.997211826872287,BraTS_sample7.nii.gz
10,1,68.115234375,2.5720701217651367,26.48265060839574,0.9835008000000016,0.17509400000017195,1385.916919901704,42.28238268186498,0.9972234110428858,BraTS_sample7.nii.gz
10,5,68.115234375,2.4472103118896484,27.83382941959077,1.0285838999998305,0.18078500000046915,1385.916919901704,42.28238268186498,0.9972234110428858,BraTS_sample7.nii.gz
10,9,68.115234375,2.4164857864379883,28.187723990466754,1.0374500999996599,0.18885299999965355,1385.916919901704,42.28238268186498,0.9972234110428858,BraTS_sample7.nii.gz
12,1,68.115234375,2.924221992492676,23.293455336110434,0.8463452999994843,0.16715860000022076,1385.8773052872466,42.28250682101144,0.9972241345428159,BraTS_sample7.nii.gz
12,5,68.115234375,2.906214714050293,23.43778456756559,0.8676776000002064,0.1471841000002314,1385.8773052872466,42.28250682101144,0.9972241345428159,BraTS_sample7.nii.gz
12,9,68.115234375,2.884638786315918,23.613089686696114,1.050998300000174,0.16578300000037416,1385.8773052872466,42.28250682101144,0.9972241345428159,BraTS_sample7.nii.gz
16,1,68.115234375,3.534046173095703,19.274008045948474,0.7835058000000572,0.1722663000000466,1385.8746730453597,42.28251506971576,0.997224183037223,BraTS_sample7.nii.gz
16,5,68.115234375,3.527451515197754,19.310041280944827,0.8480597999996462,0.14309959999991406,1385.8746730453597,42.28251506971576,0.997224183037223,BraTS_sample7.nii.gz
16,9,68.115234375,3.5155105590820312,19.37563071714574,0.9808528000003207,0.18490029999975377,1385.8746730453597,42.28251506971576,0.997224183037223,BraTS_sample7.nii.gz
8,1,68.115234375,1.325845718383789,51.374932566085235,0.9379763999995703,0.2066791999995985,190.3432982738999,43.70619108561087,0.9985889236608767,BraTS_sample8.nii.gz
8,5,68.115234375,1.147994041442871,59.334135819545274,0.9702167999994344,0.1673945000002277,190.3432982738999,43.70619108561087,0.9985889236608767,BraTS_sample8.nii.gz
8,9,68.115234375,1.110154151916504,61.35655508508429,0.8172963000006348,0.16044409999994969,190.3432982738999,43.70619108561087,0.9985889236608767,BraTS_sample8.nii.gz
10,1,68.115234375,2.2352256774902344,30.473537889687023,0.9570418000002974,0.20688300000074378,190.12093630112335,43.71126754641752,0.9986150587892162,BraTS_sample8.nii.gz
10,5,68.115234375,1.984431266784668,34.3248141243842,1.0438741999996637,0.17426119999981893,190.12093630112335,43.71126754641752,0.9986150587892162,BraTS_sample8.nii.gz
10,9,68.115234375,1.9384288787841797,35.13940342125072,0.8803786999997101,0.1764210000001185,190.12093630112335,43.71126754641752,0.9986150587892162,BraTS_sample8.nii.gz
12,1,68.115234375,2.804655075073242,24.286492474737273,0.8520876000002318,0.16629999999986467,190.10712803799552,43.711582980918344,0.9986166887295346,BraTS_sample8.nii.gz
12,5,68.115234375,2.648800849914551,25.71549853481713,0.9416211999996449,0.1784222000005684,190.10712803799552,43.711582980918344,0.9986166887295346,BraTS_sample8.nii.gz
12,9,68.115234375,2.6192684173583984,26.005442559299066,1.0594054999992295,0.18660739999995712,190.10712803799552,43.711582980918344,0.9986166887295346,BraTS_sample8.nii.gz
16,1,68.115234375,3.451809883117676,19.73319408700409,0.7491560999997091,0.15259900000000926,190.10621204612036,43.71160390655008,0.9986167982575901,BraTS_sample8.nii.gz
16,5,68.115234375,3.443126678466797,19.782959134495538,1.0312151999996786,0.18489270000009128,190.10621204612036,43.71160390655008,0.9986167982575901,BraTS_sample8.nii.gz
16,9,68.115234375,3.434758186340332,19.83115860845373,0.9170268999996551,0.1480319000002055,190.10621204612036,43.71160390655008,0.9986167982575901,BraTS_sample8.nii.gz
8,1,68.115234375,1.450613021850586,46.956171872842816,0.6578116999999111,0.13319439999941096,63.136549370514196,45.34533480544045,0.998976929889486,BraTS_sample9.nii.gz
8,5,68.115234375,1.303797721862793,52.243713294483115,0.6308079999998881,0.12771900000007008,63.136549370514196,45.34533480544045,0.998976929889486,BraTS_sample9.nii.gz
8,9,68.115234375,1.2373132705688477,55.0509204056984,0.8051995000005263,0.1202791999994588,63.136549370514196,45.34533480544045,0.998976929889486,BraTS_sample9.nii.gz
10,1,68.115234375,2.3120670318603516,29.460752407421616,0.6189180999999735,0.12418699999943783,62.820133285669364,45.36715469554906,0.999012504756058,BraTS_sample9.nii.gz
10,5,68.115234375,2.0828046798706055,32.703611161096326,0.6520440999993298,0.126487200000156,62.820133285669364,45.36715469554906,0.999012504756058,BraTS_sample9.nii.gz
10,9,68.115234375,2.0526247024536133,33.18445612272822,0.6964946999996755,0.1293110999995406,62.820133285669364,45.36715469554906,0.999012504756058,BraTS_sample9.nii.gz
12,1,68.115234375,2.715606689453125,25.08287913693319,0.5971349000001283,0.12756029999945895,62.8004722906495,45.36851413203266,0.9990147343649901,BraTS_sample9.nii.gz
12,5,68.115234375,2.6161556243896484,26.036384739493986,0.6555209999996805,0.13052599999991799,62.8004722906495,45.36851413203266,0.9990147343649901,BraTS_sample9.nii.gz
12,9,68.115234375,2.595343589782715,26.24517025150519,0.6820504999996047,0.1296596000001955,62.8004722906495,45.36851413203266,0.9990147343649901,BraTS_sample9.nii.gz
16,1,68.115234375,3.315688133239746,20.543317597377552,0.6068026000002646,0.12510959999963234,62.79916827218102,45.36860431191258,0.9990148840016778,BraTS_sample9.nii.gz
16,5,68.115234375,3.307591438293457,20.593605844542843,0.6804228999999395,0.12699960000009014,62.79916827218102,45.36860431191258,0.9990148840016778,BraTS_sample9.nii.gz
16,9,68.115234375,3.3025712966918945,20.624909579765735,0.668491799999174,0.12586929999997665,62.79916827218102,45.36860431191258,0.9990148840016778,BraTS_sample9.nii.gz
