file,method,compression_ratio,encode_time_ms_mean,encode_time_ms_std,decode_time_ms_mean,decode_time_ms_std,peak_memory_mb_mean,psnr_mean,ssim_mean
BraTS_sample4.nii.gz,"KMRI (12-bit, ROI Lvl 5)",12.004933479047336,1209.5980400000826,31.94585295538776,257.2646599999189,23.837388078093777,217.25348777770995,49.907269078414636,0.9989104433761247
BraTS_sample5.nii.gz,GZIP (Raw .nii),5.394536672109239,369.6204599999419,21.42779928712253,24.261520000027303,1.9308156673841232,26.039294242858887,inf,1.0
BraTS_sample5.nii.gz,Zstd (Raw .nii),5.37724590209353,9.585100000003877,0.3023177202899851,1.8485800000689778,0.016919267080509223,6.368304252624512,inf,1.0
BraTS_sample5.nii.gz,NumPy+Zstd Level 3,5.417918728488267,159.43033999992622,6.746945694664222,52.054959999941275,2.034385614020971,106.5644884109497,inf,1.0
BraTS_sample5.nii.gz,"KMRI (8-bit, ROI Lvl 5)",26.679576138991983,1229.9340200000643,118.74622969641075,261.04417999999896,20.052713844483108,217.38192253112794,49.10743092125198,0.9988167401790115
BraTS_sample5.nii.gz,"KMRI (10-bit, ROI Lvl 5)",16.010602002580562,1155.8846200000062,58.116941828230985,241.74975999994786,28.912162275430216,217.38195304870607,49.1401431044561,0.9988441340679813
BraTS_sample5.nii.gz,"KMRI (12-bit, ROI Lvl 5)",12.303341870430431,1539.439639999955,115.75936668578719,389.9385799999891,55.93585404876851,217.381986618042,49.14218423412001,0.9988458414423743
BraTS_sample6.nii.gz,GZIP (Raw .nii),5.408690708220129,438.7345600000117,18.668603814681177,27.91532000001098,1.9251026189684082,26.005610466003418,inf,1.0
BraTS_sample6.nii.gz,Zstd (Raw .nii),5.39469557856116,12.141240000073594,1.151948336732287,2.418440000019473,0.3773435072029934,6.351075172424316,inf,1.0
BraTS_sample6.nii.gz,NumPy+Zstd Level 3,5.4482543983303735,238.8549399999647,12.06620436762116,71.72039999995832,3.1584283623043077,106.5644884109497,inf,1.0
BraTS_sample6.nii.gz,"KMRI (8-bit, ROI Lvl 5)",20.135840239428852,1261.3211800000954,163.45160535370078,245.57266000001619,42.89171139512452,217.5649013519287,42.4148799817967,0.9980128956359771
BraTS_sample6.nii.gz,"KMRI (10-bit, ROI Lvl 5)",13.448730105768657,1225.529459999916,99.3304867429016,258.1822000000557,45.996183821705046,217.56490573883056,42.41723217786577,0.9980231687821981
BraTS_sample6.nii.gz,"KMRI (12-bit, ROI Lvl 5)",11.462638737183893,1233.0331200000273,142.21864231074107,305.1035000000411,64.18827397865952,217.56492347717284,42.417378396366594,0.9980237864450539
BraTS_sample7.nii.gz,GZIP (Raw .nii),5.430879917514861,407.75111999996625,59.36534615242176,26.933479999934207,2.1809430468712985,25.955220222473145,inf,1.0
BraTS_sample7.nii.gz,Zstd (Raw .nii),5.412577969116235,10.521380000091085,1.3469740463425646,2.083799999945768,0.19270417742164933,6.326315879821777,inf,1.0
BraTS_sample7.nii.gz,NumPy+Zstd Level 3,5.472989375240608,181.87111999995977,13.735743369938671,55.418520000011995,1.9268392018236724,106.5644884109497,inf,1.0
BraTS_sample7.nii.gz,"KMRI (8-bit, ROI Lvl 5)",20.706726033060487,1089.0294599999834,162.1758667914368,250.9943999999905,31.298944037016366,217.28117179870605,42.280382917517194,0.9972118257231781
BraTS_sample7.nii.gz,"KMRI (10-bit, ROI Lvl 5)",13.916914709795384,1148.6282800000026,86.98234928622483,248.93435999993017,12.335387638623375,217.28121070861818,42.2823826926021,0.997223412986644
BraTS_sample7.nii.gz,"KMRI (12-bit, ROI Lvl 5)",11.718892283782795,1043.4159400000226,79.85979542265078,195.49676000001455,24.78653446226864,217.28121070861818,42.282506831747575,0.9972241340388042
BraTS_sample8.nii.gz,GZIP (Raw .nii),5.525161904788427,354.5668000000205,5.528251058707737,24.659639999981664,1.1316430914295696,25.741342544555664,inf,1.0
BraTS_sample8.nii.gz,Zstd (Raw .nii),5.506194623134343,8.981480000011288,0.7276838445151259,1.682159999927535,0.1288717595239488,6.21903133392334,inf,1.0
BraTS_sample8.nii.gz,NumPy+Zstd Level 3,5.566767619407181,142.64815999999882,5.17279108783694,46.97751999997308,1.6141330916358358,106.5644884109497,inf,1.0
BraTS_sample8.nii.gz,"KMRI (8-bit, ROI Lvl 5)",29.667067909772634,996.9957399998748,45.953769979123365,228.18952000006902,20.410165484628134,216.53153553009034,43.706191086799194,0.9985889716535473
BraTS_sample8.nii.gz,"KMRI (10-bit, ROI Lvl 5)",17.1624070621921,1206.047399999943,155.48720404757103,279.02882000003046,49.67946283013774,216.5315324783325,43.71126754761314,0.998615081495325
BraTS_sample8.nii.gz,"KMRI (12-bit, ROI Lvl 5)",12.857749267408565,1057.1744799999578,11.087258079353528,213.27183999997033,14.848226581213538,216.53152503967286,43.71158298211019,0.9986166911920755
BraTS_sample9.nii.gz,GZIP (Raw .nii),5.5463199719702105,308.3111000000372,13.583877803033491,21.784399999978632,0.9783741963186433,25.699042320251465,inf,1.0
BraTS_sample9.nii.gz,Zstd (Raw .nii),5.525837296956968,8.13981999990574,1.0192456237287248,1.6388000000461034,0.08891395843367964,6.200172424316406,inf,1.0
BraTS_sample9.nii.gz,NumPy+Zstd Level 3,5.582667468299697,147.4741399999857,9.740262559998843,51.92889999993895,4.499131675306471,106.5644884109497,inf,1.0
BraTS_sample9.nii.gz,"KMRI (8-bit, ROI Lvl 5)",26.121856647241554,927.9707200000303,43.30174751131817,227.8424399999949,45.93860662562194,217.15162925720216,45.34533480576779,0.9989769416938323
BraTS_sample9.nii.gz,"KMRI (10-bit, ROI Lvl 5)",16.351805580548163,996.8490199999906,41.04876251020867,205.62909999998737,18.963356295043056,217.1516923904419,45.367154695898684,0.9990125315217743
BraTS_sample9.nii.gz,"KMRI (12-bit, ROI Lvl 5)",13.018192369746993,1065.434539999933,57.2110724687581,210.44357999994645,20.262715821285646,217.1517017364502,45.36851413237304,0.9990147545951638
